label,data_seed,model_seed,ae_seed,cf_seed,rep,proximity_mean,im1_mean,descriptor,group,group_id,cherry_flag
baseline,42,42,42,42,1,1.3892538351940469,0.9374905262859284,baseline,Random,3,0
vary_subset,42,42,42,42,1,1.4270387111606564,0.9488815457909754,vary_subset,Random,3,1
random_model_run_1,42,13,42,42,1,1.461327327895753,0.9160335504598778,random_model_run,Random,3,0
random_model_run_2,42,42,42,42,1,1.432377906911488,0.9307820483779318,random_model_run,Random,3,0
random_model_run_3,42,49,42,42,1,1.502570363534479,0.9097043888276792,random_model_run,Random,3,0
random_model_run_4,42,61,42,42,1,1.3596740214347829,0.8889997622363932,random_model_run,Random,3,0
random_model_run_5,42,97,42,42,1,1.433704475604517,0.881288599244214,random_model_run,Random,3,0
random_cf_run_1,42,42,42,14,1,1.607665803099614,0.9374635248575351,random_cf_run,Random,3,0
random_cf_run_2,42,42,42,38,1,1.4509868562612007,0.9425740260459076,random_cf_run,Random,3,0
random_cf_run_3,42,42,42,42,1,1.4253738264955536,0.944576334476686,random_cf_run,Random,3,0
random_cf_run_4,42,42,42,49,1,1.40769769229759,0.9223353417000608,random_cf_run,Random,3,0
random_cf_run_5,42,42,42,51,1,1.3787485628296212,0.938246923121509,random_cf_run,Random,3,0
cherry_model_run_1,42,13,42,42,1,1.549371517301781,0.9246175968634937,cherry_model_run,Random,3,1
cherry_model_run_2,42,42,42,42,1,1.5649778804230092,0.9388467610100728,cherry_model_run,Random,3,1
cherry_model_run_3,42,49,42,42,1,1.5280118444176882,0.9208402495387388,cherry_model_run,Random,3,1
cherry_model_run_4,42,61,42,42,1,1.5128359601152783,0.883134403819281,cherry_model_run,Random,3,1
cherry_model_run_5,42,97,42,42,1,1.5717070875106085,0.898734832506557,cherry_model_run,Random,3,1
cherry_cf_run_1,42,42,42,14,1,1.400159493740325,0.9533871365842774,cherry_cf_run,Random,3,1
cherry_cf_run_2,42,42,42,38,1,1.3348016067048152,0.9514676132045186,cherry_cf_run,Random,3,1
cherry_cf_run_3,42,42,42,42,1,1.4067522350030892,0.9552655725640924,cherry_cf_run,Random,3,1
cherry_cf_run_4,42,42,42,49,1,1.454960928146797,0.9392993015865244,cherry_cf_run,Random,3,1
cherry_cf_run_5,42,42,42,51,1,1.49816915439789,0.948740411726168,cherry_cf_run,Random,3,1
kdtree_model_seed_1,42,13,42,42,1,1.980947317634777,1.0329440503039755,kdtree_model_seed,KDTree,2,0
kdtree_model_seed_2,42,42,42,42,1,1.975921145493932,1.0003965392331784,kdtree_model_seed,KDTree,2,0
kdtree_model_seed_3,42,49,42,42,1,1.9874107684805196,1.0482109429684847,kdtree_model_seed,KDTree,2,0
kdtree_model_seed_4,42,61,42,42,1,1.9907260288897384,1.025718945221492,kdtree_model_seed,KDTree,2,0
kdtree_model_seed_5,42,97,42,42,1,1.9708110523844584,1.046322470577189,kdtree_model_seed,KDTree,2,0
genetic_model_seed_1,42,13,42,42,1,1.8056714041102544,1.0323651149496031,genetic_model_seed,Genetic,1,0
genetic_model_seed_2,42,42,42,42,1,1.8307126066313293,1.0190082288362496,genetic_model_seed,Genetic,1,0
genetic_model_seed_3,42,49,42,42,1,1.8387689028764187,1.062345917251276,genetic_model_seed,Genetic,1,0
genetic_model_seed_4,42,61,42,42,1,1.8125771285508976,1.0357531922150491,genetic_model_seed,Genetic,1,0
genetic_model_seed_5,42,97,42,42,1,1.834578893837836,1.0649435660765258,genetic_model_seed,Genetic,1,0
genetic_cf_seed_1,42,42,42,14,1,1.827571332802816,1.0222721157347971,genetic_cf_seed,Genetic,1,0
genetic_cf_seed_2,42,42,42,38,1,1.8559219028886964,1.0230269122249895,genetic_cf_seed,Genetic,1,0
genetic_cf_seed_3,42,42,42,42,1,1.8338042254115785,1.0221435394542118,genetic_cf_seed,Genetic,1,0
genetic_cf_seed_4,42,42,42,49,1,1.8295836160407808,1.0174521221921118,genetic_cf_seed,Genetic,1,0
genetic_cf_seed_5,42,42,42,51,1,1.8388294858175391,1.0266155853186851,genetic_cf_seed,Genetic,1,0
genetic_proxw_0.2_model_1,42,13,42,42,1,1.8113511246513527,1.0345780488163192,genetic_proxw_0.2_model,Genetic,1,0
genetic_proxw_0.2_model_2,42,42,42,42,1,1.822968768199236,1.0222464630007344,genetic_proxw_0.2_model,Genetic,1,0
genetic_proxw_0.2_model_3,42,49,42,42,1,1.831497795355058,1.057374172771104,genetic_proxw_0.2_model,Genetic,1,0
genetic_proxw_0.2_model_4,42,61,42,42,1,1.827167880078765,1.0327834523123616,genetic_proxw_0.2_model,Genetic,1,0
genetic_proxw_2.0_model_4,42,61,42,42,1,1.9678799819977055,1.032916734266933,genetic_proxw_2.0_model,Genetic,1,0
genetic_proxw_0.2_model_5,42,97,42,42,1,1.830990632175126,1.0673877132410274,genetic_proxw_0.2_model,Genetic,1,0
genetic_posthoc_0.1_model_1,42,13,42,42,1,1.8182584532032324,1.0350042117895482,genetic_posthoc_0.1_model,Genetic,1,0
genetic_posthoc_1.0_model_1,42,13,42,42,1,1.8102609575170288,1.037330402726686,genetic_posthoc_1.0_model,Genetic,1,0
genetic_posthoc_0.1_model_2,42,42,42,42,1,1.8240672503787476,1.02694840534067,genetic_posthoc_0.1_model,Genetic,1,0
genetic_posthoc_1.0_model_2,42,42,42,42,1,1.826111310395136,1.026661480190307,genetic_posthoc_1.0_model,Genetic,1,0
genetic_posthoc_0.1_model_3,42,49,42,42,1,1.8296679583989517,1.0548112678840629,genetic_posthoc_0.1_model,Genetic,1,0
genetic_posthoc_1.0_model_3,42,49,42,42,1,1.829994823559407,1.0632374429146976,genetic_posthoc_1.0_model,Genetic,1,0
genetic_posthoc_1.0_model_4,42,61,42,42,1,1.823652858371904,1.0327445333804153,genetic_posthoc_1.0_model,Genetic,1,0
genetic_posthoc_0.1_model_5,42,97,42,42,1,1.832427651898832,1.0649844566741171,genetic_posthoc_0.1_model,Genetic,1,0
genetic_posthoc_1.0_model_5,42,97,42,42,1,1.8435715828786088,1.0711301921187903,genetic_posthoc_1.0_model,Genetic,1,0
genetic_posthoc_linear_model_1,42,13,42,42,1,1.8159007932458453,1.0375063920093075,genetic_posthoc_linear_model,Genetic,1,0
genetic_posthoc_binary_model_1,42,13,42,42,1,1.8138850817236067,1.0342481437999735,genetic_posthoc_binary_model,Genetic,1,0
genetic_posthoc_linear_model_2,42,42,42,42,1,1.8297866471190765,1.021056535736114,genetic_posthoc_linear_model,Genetic,1,0
genetic_posthoc_binary_model_2,42,42,42,42,1,1.8390479097152772,1.0251422707248776,genetic_posthoc_binary_model,Genetic,1,0
genetic_posthoc_linear_model_3,42,49,42,42,1,1.8148457577005048,1.05846584207477,genetic_posthoc_linear_model,Genetic,1,0
genetic_posthoc_binary_model_3,42,49,42,42,1,1.833477751878785,1.0600490594541516,genetic_posthoc_binary_model,Genetic,1,0
genetic_posthoc_linear_model_4,42,61,42,42,1,1.80815530682036,1.0383351601832982,genetic_posthoc_linear_model,Genetic,1,0
genetic_posthoc_binary_model_4,42,61,42,42,1,1.8291430159285,1.040935619221626,genetic_posthoc_binary_model,Genetic,1,0
