,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,13.0,4,1,0,4,1,93991.1,0.0,40.0,39
1,50.0,6,1303823.5,9,13.0,2,4,0,4,1,0.0,3806.2,13.0,39
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,52070.8,0.0,40.0,39
3,53.0,7,234721.0,1,7.0,2,6,0,2,1,6978.6,0.0,40.0,39
4,28.0,4,409922.1,9,13.0,2,10,5,2,0,0.0,0.0,27.4,5
5,37.0,4,284582.0,12,14.0,2,4,5,4,0,44792.3,1951.2,40.0,39
6,49.0,4,160187.0,6,5.0,3,8,1,2,0,25581.1,0.0,16.0,23
7,62.8,6,209642.0,11,9.0,2,4,0,4,1,62619.3,0.0,45.0,39
8,31.0,4,17010.6,12,14.0,4,10,1,4,0,319.7,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,2,4,0,4,1,319.7,0.0,40.0,39
10,31.8,4,280464.0,15,4.0,2,4,0,2,1,0.0,0.0,80.0,39
11,30.0,7,141297.0,9,13.0,2,0,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,91419.5,3982.4,30.0,39
13,32.0,4,205019.0,7,12.0,4,12,1,2,1,14246.1,0.0,50.0,39
14,40.0,4,121772.0,8,1.6,2,0,0,1,1,0.0,0.0,40.0,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,25581.1,0.0,45.0,26
16,25.0,6,176756.0,11,9.0,4,5,3,4,1,14246.1,620.6,35.0,39
17,32.0,4,186824.0,11,9.0,4,7,4,4,1,61717.1,0.0,40.0,39
18,38.0,4,28887.0,1,7.0,2,12,0,4,1,52070.8,2268.3,50.0,39
19,43.0,6,292175.0,12,5.3,0,4,4,4,0,0.0,0.0,45.0,39
20,76.5,4,1214776.8,10,16.0,2,10,0,4,1,0.0,0.0,60.0,39
21,54.0,4,302146.0,11,9.0,5,8,4,2,0,0.0,3620.9,82.5,39
22,35.0,1,76845.0,6,5.0,2,5,0,2,1,25581.1,0.0,40.0,39
