,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,9.4,4,1,1,4,1,55769.8,0.0,40.0,39
1,50.0,6,83311.0,9,13.0,2,4,0,4,1,57951.5,0.0,13.0,39
2,38.0,8,215646.0,11,9.0,0,6,1,4,1,35595.0,0.0,40.0,39
3,77.3,4,234721.0,1,7.0,2,6,0,2,1,82448.7,0.0,40.0,39
4,22.9,4,338409.0,11,13.0,2,10,5,2,0,0.0,0.0,40.0,5
5,36.5,4,284582.0,12,14.0,2,8,5,4,0,0.0,0.0,40.0,39
6,49.0,4,160187.0,10,5.0,3,8,1,2,0,99749.0,0.0,16.0,23
7,52.0,6,209642.0,11,9.0,2,4,0,4,1,11684.0,0.0,45.0,39
8,31.0,4,45781.0,12,14.0,4,10,1,4,0,2967.6,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,2,4,0,4,1,1442.3,0.0,40.0,39
10,21.4,4,100537.0,15,10.0,2,4,0,2,1,0.0,0.0,80.0,39
11,30.0,7,141297.0,9,1.1,2,10,0,1,1,533.1,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,35038.9,0.0,35.4,39
13,32.0,4,205019.0,7,12.0,4,12,1,2,1,54730.6,0.0,50.0,39
14,27.9,3,121772.0,8,11.0,2,3,0,1,1,0.0,0.0,40.0,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,60343.1,0.0,45.0,26
16,25.0,6,176756.0,11,9.0,4,5,3,4,1,64807.3,2823.1,35.0,39
17,32.0,4,186824.0,11,9.0,4,7,4,4,1,27909.0,0.0,28.4,39
18,38.0,4,28887.0,3,7.0,2,12,0,4,1,30775.1,0.0,50.0,39
19,43.0,6,292175.0,12,14.0,0,14,4,4,0,0.0,0.0,45.0,39
20,40.0,4,193524.0,10,16.0,2,2,0,4,1,0.0,0.0,7.0,39
21,54.0,4,302146.0,11,9.0,5,8,0,2,0,46364.6,0.0,20.0,39
22,35.0,1,76845.0,6,5.0,2,5,0,2,1,68390.3,0.0,40.0,39
23,43.0,4,117037.0,1,7.0,2,14,0,4,1,61989.7,2042.0,40.0,39
24,59.0,4,109015.0,15,9.0,0,13,4,4,0,81868.9,0.0,40.0,39
25,56.0,2,216851.0,9,7.5,2,13,0,4,1,0.0,0.0,40.0,39
26,19.0,4,1310759.3,11,9.0,4,3,3,4,1,87845.8,0.0,40.0,39
27,54.0,0,180211.0,15,10.0,2,0,0,1,1,0.0,0.0,20.2,35
28,39.0,4,367260.0,11,9.0,0,4,1,4,1,93284.4,4063.6,80.0,39
29,49.0,4,260305.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
30,23.0,2,670653.0,7,12.0,4,11,1,4,1,44540.7,0.0,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,16983.4,0.0,44.0,39
32,65.9,4,386940.0,9,13.0,0,4,3,4,1,0.0,2911.3,40.0,39
33,30.0,1,59951.0,15,10.0,2,1,3,4,1,64320.8,0.0,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,81868.9,0.0,15.0,39
35,48.0,4,1026433.9,1,7.0,4,7,4,4,1,68610.3,0.0,40.0,33
36,21.0,4,197200.0,15,9.4,4,7,3,4,1,55769.8,0.0,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,68036.9,0.0,25.0,39
