,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,13.0,4,1,1,4,1,2174.0,3375.2,40.0,39
1,50.0,6,83311.0,9,13.0,2,0,0,4,1,93932.2,0.0,13.0,39
2,38.0,4,215646.0,11,9.0,1,6,1,4,1,45681.5,0.0,40.0,39
3,53.0,4,234721.0,1,7.0,4,6,0,2,1,93284.4,0.0,40.0,39
4,28.0,4,338409.0,9,13.0,2,7,3,2,0,0.0,0.0,40.0,5
5,37.0,4,228675.5,12,14.0,2,4,5,4,0,0.0,0.0,40.0,39
6,49.0,4,160187.0,6,5.0,3,8,1,2,0,42321.3,0.0,16.0,23
7,52.0,6,209642.0,10,9.0,2,4,0,4,1,0.0,3120.0,45.0,39
8,31.0,4,45781.0,15,14.0,4,10,1,4,0,6008.8,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,2,4,0,4,1,4269.3,0.0,40.0,39
10,37.0,4,280464.0,6,10.0,2,4,0,2,1,0.0,0.0,80.0,39
11,30.0,7,141297.0,9,10.2,2,10,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,0.0,3375.2,30.0,39
13,32.0,4,205019.0,7,12.0,4,3,1,2,1,0.0,3826.7,50.0,39
14,40.0,4,121772.0,8,11.0,2,3,0,1,1,0.0,0.0,75.2,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,47046.5,0.0,45.0,26
16,25.0,6,176756.0,11,9.0,4,5,3,4,1,30775.1,0.0,35.0,39
17,32.0,4,186824.0,11,9.0,4,7,4,4,1,46467.9,0.0,40.0,39
18,38.0,4,28887.0,1,7.0,4,12,0,4,1,93284.4,0.0,50.0,39
19,43.0,6,292175.0,12,14.0,0,4,4,4,0,0.0,0.0,18.4,39
20,40.0,3,193524.0,10,3.3,2,10,0,4,1,0.0,0.0,60.0,39
21,54.0,4,302146.0,11,9.0,5,8,4,2,0,64690.6,0.0,20.0,39
22,35.0,1,76845.0,6,5.0,2,5,0,2,1,47046.5,0.0,40.0,39
23,43.0,4,117037.0,1,7.0,2,14,0,4,1,12614.5,2042.0,40.0,39
24,59.0,4,109015.0,11,13.7,0,13,0,4,0,0.0,0.0,40.0,39
25,19.7,2,216851.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,39
26,19.0,4,168294.0,11,9.0,4,3,3,4,1,64259.3,0.0,40.0,39
27,54.0,0,66488.0,12,10.0,2,0,0,1,1,0.0,0.0,60.0,35
28,39.0,4,604269.6,11,9.0,0,4,1,4,1,40049.6,0.0,80.0,39
29,49.0,8,193366.0,11,9.0,2,3,0,4,1,30775.1,0.0,40.0,39
30,23.0,2,190709.0,7,12.0,4,11,1,4,1,88941.6,0.0,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,30775.1,0.0,44.0,39
32,45.0,4,386940.0,9,13.0,2,4,3,4,1,48789.1,1408.0,40.0,39
33,30.0,1,59951.0,15,10.0,2,1,3,4,1,12614.8,0.0,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,47046.5,0.0,15.0,39
35,48.0,4,242406.0,1,7.0,4,7,4,4,1,64259.3,0.0,40.0,33
36,21.0,4,197200.0,15,10.0,4,7,0,4,1,34942.4,0.0,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,27435.2,0.0,25.0,39
38,69.2,4,84154.0,15,10.0,2,12,0,4,1,71411.5,0.0,38.0,0
39,48.0,6,265477.0,7,12.0,2,10,0,4,1,18394.8,0.0,40.0,39
40,31.0,4,507875.0,6,5.0,2,7,0,4,1,47046.5,0.0,43.0,39
41,53.0,6,205332.2,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
42,24.0,4,172987.0,9,13.0,4,13,0,4,1,0.0,2777.2,50.0,39
43,49.0,4,94638.0,10,9.0,5,1,4,4,0,48307.9,0.0,40.0,39
44,25.0,8,289980.0,11,9.0,4,6,1,4,1,11195.4,0.0,35.0,39
45,57.0,1,337895.0,9,13.0,2,10,3,2,1,0.0,3662.3,40.0,39
46,53.8,4,144361.0,11,9.0,2,7,0,4,1,50294.3,0.0,38.0,39
47,53.8,4,128354.0,12,14.0,0,4,4,4,0,50294.3,0.0,40.0,39
48,41.0,7,101603.0,8,11.0,2,3,0,4,0,0.0,2694.3,40.0,39
49,29.0,4,271466.0,8,11.0,5,10,1,4,1,33635.6,0.0,43.0,39
50,37.5,2,32275.0,15,10.0,2,4,5,3,0,0.0,0.0,40.0,39
51,75.7,4,226956.0,11,9.0,4,8,3,4,0,80266.7,0.0,30.0,0
52,47.0,4,51835.0,14,4.7,2,10,5,4,0,0.0,1078.3,60.0,16
53,25.7,8,251585.0,9,13.0,0,4,1,4,1,0.0,0.0,55.0,39
54,47.0,5,109832.0,11,9.0,0,4,1,4,1,0.0,3728.6,60.0,39
55,24.7,4,237993.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,18
56,46.0,8,216666.0,4,3.0,2,7,0,4,1,46367.7,0.0,40.0,26
57,35.0,4,56352.0,8,11.0,2,8,0,4,1,64807.3,0.0,40.0,33
58,41.0,4,147372.0,11,13.0,2,1,0,4,1,0.0,3469.1,48.0,39
59,53.8,4,188146.0,11,9.0,2,7,0,4,1,50294.3,0.0,40.0,39
60,30.0,4,59496.0,9,13.0,2,12,0,4,1,32354.5,0.0,32.7,39
61,32.0,0,293936.0,5,4.0,3,0,1,4,1,27435.2,0.0,40.0,0
62,48.0,4,149640.0,11,9.0,2,14,0,4,1,30442.9,0.0,40.0,39
63,42.0,4,116632.0,10,4.5,2,10,0,4,1,0.0,0.0,45.0,39
64,29.0,4,105598.0,15,10.0,0,13,1,4,1,46467.9,0.0,58.0,39
65,36.0,4,155537.0,11,14.9,2,10,0,4,1,0.0,0.0,40.0,39
66,28.0,4,183175.0,15,10.0,0,1,1,4,0,29318.7,0.0,40.0,39
67,31.3,4,169846.0,11,9.0,2,1,5,1,0,0.0,0.0,40.0,39
68,49.0,5,191681.0,15,10.0,2,8,0,4,1,0.0,0.0,92.4,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,64690.6,0.0,40.0,39
70,19.0,4,101509.0,2,10.0,4,10,3,4,1,21142.6,0.0,32.0,39
71,31.0,4,309974.0,9,13.0,5,0,3,2,0,93932.2,0.0,40.0,39
72,29.0,6,162298.0,8,13.0,2,12,0,4,1,0.0,0.0,6.4,39
73,23.0,4,211678.0,5,10.0,4,7,1,4,1,80129.4,0.0,40.0,39
74,79.0,4,124744.0,15,10.0,2,10,2,4,1,64259.3,0.0,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,3,4,1,89308.8,0.0,40.0,26
76,40.0,4,274643.6,7,12.0,2,1,0,4,1,0.0,0.0,40.0,39
77,67.0,8,212759.0,0,6.0,2,0,0,4,1,46367.7,0.0,2.0,39
78,30.5,4,309634.0,1,7.0,4,8,3,4,0,18523.7,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,47046.5,0.0,40.0,39
80,18.0,4,446839.0,11,9.0,4,12,1,4,1,82744.1,0.0,82.2,39
