,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,13.0,4,1,3,4,1,42152.6,0.0,40.0,39
1,50.0,6,83311.0,9,13.0,2,7,0,4,1,0.0,3580.3,13.0,39
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,18343.8,0.0,40.0,39
3,53.0,4,234721.0,1,7.0,2,7,0,2,1,25511.2,0.0,40.0,39
4,28.0,4,338409.0,9,11.2,2,10,5,2,0,0.0,0.0,40.0,5
5,37.0,4,284582.0,12,10.7,2,4,5,4,0,64294.6,0.0,40.0,39
6,49.0,4,160187.0,6,14.6,3,8,1,2,0,89787.7,0.0,16.0,23
7,52.0,6,209642.0,11,14.3,2,4,0,4,1,0.0,0.0,45.0,39
8,31.0,4,45781.0,12,14.0,4,10,1,4,0,555.6,0.0,50.0,25
9,42.0,4,159449.0,9,13.0,6,4,0,4,1,1967.4,0.0,40.0,39
10,37.0,4,280464.0,15,10.0,2,4,0,2,1,0.0,0.0,10.8,39
11,30.0,7,223976.6,9,13.0,0,10,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,2,4,0,0.0,4301.2,30.0,39
13,32.0,4,205019.0,7,12.0,4,12,0,2,1,22278.6,0.0,50.0,39
14,40.0,4,121772.0,8,2.6,2,3,0,1,1,0.0,460.3,40.0,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,18739.7,0.0,45.0,26
16,25.0,6,176756.0,11,9.0,4,5,3,4,1,35302.1,0.0,35.0,39
17,32.0,4,186824.0,11,7.2,4,7,4,4,1,41354.2,0.0,40.0,39
18,38.0,4,28887.0,1,7.0,2,12,0,4,1,98562.6,0.0,50.0,39
19,43.0,6,292175.0,12,2.0,0,4,4,4,0,0.0,0.0,45.0,39
20,40.0,4,193524.0,10,16.0,2,10,1,4,1,0.0,0.0,30.6,39
21,54.0,4,302146.0,11,9.0,5,8,4,2,0,42939.1,0.0,20.0,23
22,35.0,1,76845.0,6,5.0,2,5,0,2,1,18739.7,0.0,40.0,39
23,43.0,4,117037.0,4,7.0,2,14,0,4,1,98561.9,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,98562.6,0.0,40.0,39
25,78.2,2,216851.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,39
26,19.0,4,168294.0,11,9.0,4,3,3,2,1,15338.2,0.0,40.0,39
27,54.0,0,180211.0,15,10.0,2,0,0,3,1,0.0,1134.1,60.0,35
28,39.0,4,367260.0,11,9.0,0,4,0,4,1,22278.6,0.0,80.0,39
29,49.0,4,193366.0,11,9.0,2,3,0,2,1,0.0,0.0,97.7,39
30,23.0,2,190709.0,7,12.0,4,7,1,4,1,25511.2,0.0,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,59679.5,0.0,44.0,39
32,45.0,4,386940.0,9,13.0,0,4,0,4,1,22278.6,1408.0,40.0,39
33,30.0,1,59951.0,6,10.0,2,1,3,4,1,94191.5,0.0,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,18739.7,0.0,15.0,39
35,48.0,4,242406.0,6,7.0,4,7,4,4,1,94191.5,0.0,40.0,33
36,21.0,4,197200.0,15,10.0,4,7,1,4,1,0.0,4112.5,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,50743.4,0.0,25.0,39
38,31.0,4,84154.0,3,10.0,2,12,0,4,1,87443.9,0.0,38.0,0
39,48.0,1,265477.0,7,12.0,2,10,0,4,1,0.0,0.0,40.0,39
40,31.0,4,507875.0,6,5.0,2,7,0,4,1,98562.6,0.0,43.0,39
41,29.6,6,88506.0,11,13.0,2,10,0,4,1,0.0,0.0,40.0,39
42,24.0,4,172987.0,9,13.0,2,3,0,4,1,0.0,2431.4,50.0,39
43,49.0,4,94638.0,11,9.0,5,1,4,4,0,98562.6,0.0,40.0,39
44,25.0,4,289980.0,11,9.0,2,6,1,4,1,42795.4,0.0,35.0,39
45,57.0,1,337895.0,9,10.7,2,13,0,2,1,0.0,0.0,40.0,39
46,53.0,4,144361.0,11,9.0,2,7,0,4,1,0.0,0.0,38.0,8
47,44.0,4,128354.0,12,7.4,0,4,4,4,0,42503.1,0.0,40.0,39
48,41.0,7,101603.0,8,11.0,2,3,0,4,1,0.0,4320.4,40.0,7
49,29.0,0,271466.0,8,11.0,4,10,1,4,1,0.0,3709.5,43.0,39
50,25.0,4,32275.0,15,14.0,2,4,5,3,0,0.0,0.0,85.6,39
51,70.5,4,226956.0,11,9.0,4,8,3,4,0,73228.6,0.0,30.0,0
52,47.0,4,51835.0,14,3.5,2,10,5,4,0,0.0,717.4,60.0,16
53,50.0,1,251585.0,9,8.4,0,4,1,3,1,0.0,0.0,55.0,39
54,47.0,5,301373.9,11,9.0,0,4,1,4,1,19557.8,0.0,60.0,39
55,22.8,4,128639.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,98562.6,0.0,40.0,26
57,35.0,3,56352.0,8,11.0,2,8,0,4,1,37088.8,0.0,40.0,33
58,41.0,4,147372.0,11,15.9,2,1,0,1,1,0.0,0.0,48.0,39
59,83.8,4,188146.0,11,9.0,2,7,0,4,1,91373.8,0.0,40.0,39
60,30.0,4,59496.0,9,13.0,4,12,0,4,1,2407.0,3773.2,40.0,39
61,32.0,0,293936.0,5,4.0,3,0,1,4,1,35999.6,1568.2,40.0,0
62,48.0,4,149640.0,11,9.0,2,14,0,4,1,12537.5,0.0,40.0,39
63,23.7,4,116632.0,10,16.0,6,10,0,4,1,0.0,0.0,45.0,39
64,29.0,4,105598.0,15,10.0,0,13,1,4,1,0.0,3211.0,58.0,39
65,36.0,4,155537.0,11,15.6,2,3,0,4,1,0.0,4209.0,40.0,39
66,28.0,4,183175.0,15,10.0,3,1,1,4,0,41007.3,0.0,40.0,39
67,53.0,4,169846.0,6,9.0,2,1,5,2,0,0.0,0.0,40.0,39
68,49.0,5,191681.0,15,10.0,6,2,0,4,1,0.0,0.0,50.0,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,98562.6,0.0,40.0,39
70,19.0,4,101509.0,3,10.0,4,10,3,4,1,87443.9,0.0,32.0,39
71,31.0,6,309974.0,9,13.0,5,12,3,2,0,87918.3,0.0,40.0,39
72,29.0,6,162298.0,9,13.0,2,0,4,4,1,0.0,0.0,70.0,39
73,23.0,4,211678.0,15,10.0,4,7,1,4,0,34810.5,0.0,40.0,39
74,79.0,4,124744.0,15,10.0,2,10,2,4,1,85494.0,0.0,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,1,4,1,0.0,4112.5,40.0,26
76,40.0,4,32214.0,7,12.0,2,1,0,4,1,0.0,0.0,84.2,36
77,67.0,0,212759.0,0,6.0,2,0,0,4,1,98562.6,0.0,2.0,39
78,18.0,4,309634.0,1,7.0,4,8,0,4,0,22278.6,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,18739.7,0.0,40.0,39
80,18.0,7,446839.0,11,9.0,4,12,1,4,1,29659.1,0.0,30.0,39
81,52.0,4,276515.0,9,13.0,2,2,0,4,1,0.0,3104.3,40.0,5
82,46.0,4,341832.7,11,9.0,2,2,5,4,0,0.0,0.0,40.0,39
83,59.0,6,159937.0,11,9.0,2,12,0,4,1,0.0,3663.1,48.0,39
84,44.0,4,343591.0,11,9.0,0,3,1,4,0,555.6,0.0,40.0,25
85,53.0,4,301373.9,11,9.0,0,12,3,4,0,19557.8,0.0,35.0,39
86,49.0,2,268234.0,11,10.9,2,6,0,4,1,0.0,0.0,40.0,39
87,33.0,7,202051.0,12,14.0,2,10,0,4,1,29659.1,0.0,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,1,18343.8,0.0,40.0,39
89,17.6,1,410867.0,10,16.0,4,10,1,4,0,0.0,36.6,50.0,39
90,32.2,4,249977.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,39
91,37.0,4,510113.2,15,10.0,0,3,4,4,0,33679.6,0.0,40.0,39
92,28.0,4,212563.0,15,10.0,0,7,4,2,0,35999.6,1568.2,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,5,1,0,42939.1,1573.0,35.0,23
94,34.0,2,226296.0,9,13.0,5,11,0,4,1,0.0,0.0,40.0,10
95,29.0,2,115585.0,15,10.0,4,6,1,4,1,39155.7,0.0,50.0,39
96,48.0,6,191277.0,10,3.5,2,10,0,4,1,0.0,717.4,60.0,39
97,37.0,4,202683.0,6,10.0,2,12,0,4,1,0.0,0.0,48.0,39
98,48.0,4,171095.0,7,12.0,0,4,4,4,0,87918.3,0.0,40.0,9
99,32.0,1,301373.9,11,9.0,4,8,3,2,1,19557.8,0.0,40.0,39
100,76.0,4,963655.8,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
101,44.0,4,198282.0,9,13.0,2,4,0,4,1,3587.9,0.0,60.0,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,35999.6,1568.2,50.0,39
103,20.0,4,188300.0,0,10.0,4,13,3,4,0,21286.9,0.0,40.0,39
104,29.0,4,103432.0,8,9.0,4,3,1,4,1,0.0,3409.4,40.0,39
105,32.0,5,317660.0,11,9.0,2,3,0,4,1,1967.4,0.0,40.0,39
106,82.5,0,304873.0,0,6.0,4,0,5,4,0,34095.0,0.0,32.0,39
107,30.0,4,194901.0,1,7.0,4,6,3,4,1,98562.6,0.0,40.0,39
108,31.0,2,189265.0,11,9.0,4,1,1,4,0,18739.7,0.0,40.0,39
109,42.0,4,124692.0,11,9.0,2,7,0,4,1,28479.1,0.0,40.0,39
110,24.0,4,1478537.2,9,13.0,4,12,2,4,1,0.0,4321.1,40.0,39
111,38.0,4,65324.0,14,8.7,2,10,0,4,1,0.0,0.0,40.0,39
112,56.0,6,335605.0,11,9.0,2,8,0,4,0,0.0,2147.5,50.0,2
113,28.0,4,377869.0,15,10.0,2,12,5,4,0,86814.8,0.0,25.0,39
114,36.0,4,102864.0,11,9.0,4,7,4,4,0,92222.5,0.0,40.0,39
115,53.0,4,95647.0,6,5.0,2,6,0,4,1,33159.0,1444.5,50.0,39
116,72.8,5,303090.0,15,10.0,2,12,1,4,1,0.0,0.0,50.0,39
117,49.0,2,197371.0,8,5.1,2,13,0,2,1,0.0,0.0,40.0,39
118,46.7,4,247552.0,10,10.0,2,12,0,4,1,0.0,0.0,56.0,39
119,22.0,4,102632.0,11,9.0,4,3,1,4,1,0.0,3726.2,41.0,13
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,18739.7,0.0,40.0,39
121,40.0,4,325779.3,11,13.0,2,4,0,4,1,0.0,0.0,60.0,39
122,30.0,4,77143.0,9,13.0,4,4,3,2,1,0.0,2880.3,40.0,11
123,32.8,7,267989.0,9,4.3,2,10,0,4,1,0.0,0.0,50.0,39
124,19.0,4,301606.0,6,10.0,4,8,3,2,1,94191.5,0.0,35.0,39
125,47.0,4,287828.0,4,13.0,2,4,4,4,0,0.0,0.0,40.0,39
126,20.0,4,111697.0,15,10.0,4,1,4,4,0,92222.5,1719.0,28.0,39
127,31.0,4,114937.0,7,12.0,2,1,0,4,0,0.0,0.0,63.3,39
128,35.0,0,129305.0,11,9.0,3,0,0,4,1,36581.1,0.0,40.0,39
129,39.0,4,365739.0,15,10.0,0,3,1,4,1,68199.7,0.0,40.0,10
130,28.0,4,69621.0,7,12.0,4,12,1,4,0,98562.6,0.0,60.0,39
131,24.0,4,43323.0,11,9.0,4,8,4,4,0,92222.5,1762.0,40.0,39
132,38.0,6,120985.0,11,9.0,2,7,0,4,1,25511.2,0.0,35.0,39
133,37.0,4,254202.0,14,13.0,2,12,0,0,1,0.0,0.0,50.0,39
134,46.0,4,146195.0,7,12.0,3,13,1,2,0,41007.3,0.0,36.0,39
135,38.0,1,381824.8,12,14.0,2,10,0,4,1,0.0,0.0,25.5,20
136,43.0,6,56920.0,11,6.1,2,3,0,4,1,33488.7,0.0,60.0,39
137,27.0,4,792592.0,8,11.0,2,1,5,4,0,52790.2,0.0,35.0,39
138,20.0,4,34310.0,15,10.0,4,12,3,4,1,16599.9,0.0,20.0,39
139,20.3,4,81973.0,15,10.0,2,12,0,1,1,0.0,0.0,40.0,39
140,61.0,5,66614.0,11,9.0,2,3,0,4,1,91294.8,3976.9,40.0,39
141,27.0,4,232782.0,15,10.0,4,12,3,4,0,18739.7,0.0,40.0,39
142,19.0,4,316868.0,15,10.0,4,8,0,4,1,22278.6,0.0,30.0,26
143,45.0,4,196584.0,8,11.0,4,10,1,4,0,0.0,1564.0,95.0,39
144,70.0,4,105376.0,15,2.8,4,13,2,4,1,12144.1,0.0,40.0,39
145,31.0,4,185814.0,11,9.0,4,14,4,2,0,35999.6,1568.2,30.0,39
146,22.0,4,175374.0,15,10.0,2,8,0,4,1,98562.6,0.0,24.0,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,18739.7,0.0,24.0,39
148,64.0,4,181232.0,5,14.0,2,3,0,4,1,0.0,2179.0,40.0,39
149,43.0,0,174662.0,15,10.0,0,0,1,4,0,80714.6,0.0,40.0,39
150,47.0,2,186009.0,15,10.0,0,1,4,4,0,0.0,3211.0,38.0,26
151,34.0,4,198183.0,11,9.0,4,1,1,4,0,23283.4,0.0,23.8,39
152,33.0,4,163003.0,9,13.0,4,4,0,1,0,22278.6,0.0,40.0,30
153,21.0,4,296158.0,11,9.0,4,3,3,4,1,98562.6,0.0,35.0,39
154,52.0,0,252903.0,11,9.0,0,0,1,4,1,0.0,1062.8,24.9,39
155,48.0,4,187715.0,11,9.0,2,3,0,4,1,42152.6,0.0,46.0,39
156,70.5,4,214542.0,9,13.0,4,6,1,4,1,73228.6,0.0,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,18739.7,1816.0,2.0,39
158,29.0,4,191535.0,11,9.0,0,3,1,4,1,23283.4,0.0,23.8,39
159,42.0,4,228456.0,9,13.0,5,8,0,2,1,22278.6,0.0,50.0,39
160,68.0,0,38317.0,3,2.0,0,0,1,4,0,35999.6,1568.2,20.0,39
161,25.0,4,252752.0,11,9.0,4,8,4,4,0,18739.7,0.0,40.0,39
162,44.0,0,78374.0,12,14.0,0,4,4,1,0,0.0,3709.5,40.0,39
163,28.0,4,301373.9,11,9.0,4,4,1,1,0,19557.8,0.0,40.0,9
164,45.0,6,201080.0,12,7.3,2,12,0,4,1,0.0,0.0,42.2,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,92222.5,0.0,40.0,26
166,39.0,1,235485.0,7,12.0,4,4,0,4,1,22278.6,0.0,42.0,39
167,46.0,7,102628.0,12,14.0,6,11,4,4,1,0.0,3837.9,40.0,14
168,86.3,4,25828.0,1,7.0,4,6,3,4,1,94736.4,0.0,16.0,39
169,66.0,2,54826.0,8,11.0,6,10,1,4,0,18739.7,0.0,20.0,39
170,27.0,4,124953.0,11,9.0,4,8,0,4,1,22278.6,1980.0,40.0,39
171,28.0,7,175325.0,11,9.0,3,11,0,4,1,36581.1,0.0,40.0,39
172,51.0,4,96062.0,4,10.0,5,12,0,4,1,0.0,1977.0,40.0,39
173,27.0,0,428030.0,9,13.0,4,3,1,4,1,0.0,3709.5,50.0,39
174,28.0,7,149624.0,9,13.0,2,10,5,2,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,9.0,3,12,4,4,0,35999.6,1568.2,25.0,39
176,21.0,4,312956.0,11,9.0,4,3,3,2,1,98562.6,0.0,40.0,39
177,34.0,4,483777.0,11,9.0,4,6,1,2,1,16599.9,0.0,40.0,39
178,18.0,4,183930.0,11,9.0,4,8,3,4,1,16599.9,0.0,12.0,39
179,33.0,4,37274.0,9,13.0,2,10,0,4,1,0.0,3220.7,65.0,39
180,44.0,2,181344.0,15,10.0,2,4,0,2,1,0.0,4082.7,38.0,12
181,43.0,4,114580.0,15,10.0,0,1,1,4,0,30548.0,0.0,40.0,39
182,30.0,4,633742.0,15,10.0,4,3,1,2,1,0.0,2519.7,45.0,39
183,40.0,4,286370.0,5,4.0,2,7,0,4,1,0.0,0.0,10.5,40
184,37.0,1,29054.0,15,10.0,2,1,0,4,1,0.0,3091.6,42.0,39
185,34.0,4,304030.0,11,9.0,2,1,0,2,1,29360.3,1279.0,40.0,39
186,41.0,6,143129.0,9,12.0,0,4,1,4,0,0.0,3184.9,40.0,39
187,53.0,0,135105.0,6,13.0,0,0,1,4,0,94191.5,0.0,50.0,39
188,49.6,4,99928.0,12,14.0,2,10,5,4,0,0.0,0.0,50.0,39
189,58.0,7,109567.0,10,16.0,3,10,3,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,1,2,0,18739.7,0.0,28.0,39
191,73.3,4,159567.0,15,10.0,2,7,0,4,1,76971.1,0.0,40.0,39
192,41.0,2,523910.0,9,13.0,2,3,0,2,1,0.0,3409.4,40.0,39
193,47.0,4,120939.0,12,10.0,2,10,0,4,1,0.0,0.0,45.0,39
194,41.0,2,130760.0,9,13.0,2,13,0,1,1,0.0,0.0,24.0,39
195,23.0,4,197387.0,4,3.0,2,14,2,4,1,35999.6,1568.2,40.0,26
196,36.0,4,99374.0,15,10.0,0,3,3,4,1,42152.6,0.0,40.0,39
197,40.0,1,56795.0,12,14.0,4,4,1,4,0,236.5,0.0,1.2,39
198,35.0,4,138992.0,12,14.0,2,10,2,4,1,1967.4,0.0,40.0,39
199,70.5,6,32921.0,11,9.0,4,12,1,4,1,73228.6,0.0,40.0,39
200,26.0,4,397317.0,12,14.0,4,10,1,4,0,41102.8,1876.0,41.3,39
201,19.0,0,170653.0,0,9.0,4,0,3,4,1,21286.9,0.0,40.0,22
202,51.0,4,259323.0,9,13.0,2,4,1,4,1,0.0,0.0,76.4,39
203,42.0,2,254817.0,15,10.0,4,10,1,4,0,99136.2,1340.0,40.0,39
204,37.0,7,48211.0,11,9.0,0,1,4,4,0,29372.8,0.0,29.8,39
205,18.0,4,140164.0,8,7.0,4,12,3,4,0,63089.6,0.0,40.0,39
206,36.0,4,128757.0,9,13.0,2,8,0,2,1,1967.4,0.0,36.0,39
207,35.0,4,36270.0,11,9.0,0,3,1,4,1,68199.7,0.0,60.0,10
208,58.0,5,210563.0,11,9.0,2,12,5,4,0,1967.4,0.0,35.0,39
209,17.0,4,65368.0,1,7.0,4,12,3,4,0,19557.8,0.0,12.0,39
210,44.0,2,160943.0,11,9.0,2,14,0,2,1,30839.1,1343.4,40.0,39
211,37.0,4,208358.0,11,9.0,2,3,0,4,1,3587.9,0.0,40.0,30
212,35.0,4,153790.0,15,10.0,4,12,1,0,0,98562.6,0.0,40.0,39
213,60.0,4,85815.0,11,9.0,2,3,0,1,1,33159.0,1444.5,40.0,39
214,54.0,5,125417.0,5,4.0,2,7,3,4,1,32564.3,0.0,40.0,39
215,37.0,4,341832.7,9,13.0,4,2,1,2,1,0.0,0.0,60.0,39
216,50.0,4,313321.0,7,12.0,0,12,3,4,0,32564.3,0.0,40.0,39
217,38.0,4,182609.0,9,5.0,2,12,0,4,1,0.0,1145.8,50.0,31
218,45.0,4,1112819.4,9,13.0,2,10,0,4,1,0.0,0.0,55.0,39
219,25.0,4,255004.0,0,6.0,4,7,1,4,1,28479.1,0.0,40.0,39
220,31.0,4,197860.0,15,10.0,2,6,3,4,1,32564.3,0.0,40.0,39
221,64.0,0,187656.0,3,2.0,0,0,1,4,1,35999.6,1568.2,40.0,39
222,90.0,4,51744.0,11,9.0,4,8,3,2,1,32564.3,2206.0,40.0,39
223,54.0,4,176681.0,11,9.0,2,1,0,2,1,0.0,0.0,89.1,17
224,53.0,2,140359.0,13,1.0,4,7,3,4,0,32564.3,0.0,35.0,39
225,18.0,4,243313.0,11,9.0,2,12,3,4,0,19333.4,0.0,40.0,39
226,60.0,0,24215.0,0,6.0,0,0,1,0,0,35999.6,1568.2,10.0,39
227,73.3,6,167687.0,11,9.0,2,5,0,4,1,76971.1,0.0,50.0,39
228,75.0,4,314209.0,8,11.0,6,1,1,4,0,35999.6,1568.2,20.0,4
229,65.0,4,176796.0,11,9.0,0,1,1,4,0,35999.6,1568.2,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,18739.7,0.0,40.0,39
231,41.0,4,130408.0,11,9.0,0,12,4,2,0,18739.7,0.0,38.0,39
232,25.0,4,159732.0,15,10.0,4,1,1,4,1,0.0,3726.2,42.0,13
233,33.0,4,110978.0,15,10.0,0,3,4,3,0,92222.5,0.0,40.0,39
234,30.1,4,76714.0,14,15.0,4,10,5,4,1,0.0,0.0,55.0,39
235,86.3,7,268700.0,11,9.0,2,8,0,4,1,94736.4,0.0,40.0,39
236,40.0,7,510113.2,15,10.0,4,1,1,4,0,33679.6,0.0,38.0,39
237,41.0,4,180138.0,9,13.0,2,4,5,4,1,0.0,0.0,79.8,20
238,38.0,2,115076.0,10,14.0,2,4,3,4,1,0.0,0.0,70.0,39
239,23.0,4,115458.0,11,9.0,4,7,3,4,1,28479.1,0.0,40.0,39
240,40.0,4,347890.0,9,2.9,2,10,0,4,1,0.0,0.0,40.0,39
241,41.0,6,196001.0,11,9.0,2,8,5,4,0,98173.6,0.0,97.3,39
242,24.0,7,273905.0,7,12.0,2,11,0,4,1,12537.5,0.0,50.0,39
243,20.0,0,119156.0,15,10.0,1,0,3,4,1,16599.9,0.0,20.0,39
244,38.0,4,179488.0,15,10.0,0,11,1,4,1,0.0,2797.0,40.0,39
245,56.0,4,203580.0,11,14.6,2,1,0,4,1,89787.7,0.0,35.0,0
246,58.0,4,236596.0,5,11.7,2,1,0,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,7,1,4,0,25511.2,0.0,34.0,39
248,40.0,4,207578.0,7,12.0,2,14,0,4,1,0.0,1382.0,60.0,39
249,45.0,4,153141.0,2,15.4,2,1,0,4,1,0.0,0.0,40.0,0
250,41.0,4,294060.4,14,15.0,2,10,5,4,0,0.0,0.0,40.0,39
251,42.0,4,390781.0,0,13.0,2,1,5,2,0,21286.9,0.0,40.0,39
252,59.0,2,171328.0,0,6.0,6,8,4,2,0,42939.1,0.0,30.0,23
253,19.0,2,27382.0,15,10.0,4,2,3,4,1,0.0,3104.3,40.0,39
254,58.0,4,259014.0,15,10.0,4,14,1,4,0,34810.5,0.0,20.0,39
255,42.0,6,1087518.1,11,9.0,2,5,0,1,1,0.0,3168.8,40.0,1
256,20.0,4,117789.0,11,9.0,4,8,3,4,0,39357.8,1714.5,40.0,39
257,32.0,4,172579.0,11,9.0,5,7,1,4,0,28479.1,0.0,30.0,39
258,45.0,4,187666.0,8,11.0,6,4,1,4,0,0.0,4112.5,45.0,39
259,50.0,4,204518.0,5,4.0,0,3,1,4,1,35999.6,1568.2,40.0,39
260,70.5,4,150042.0,9,13.0,0,10,3,4,0,73228.6,0.0,40.0,39
261,67.4,4,98092.0,11,9.0,2,12,0,4,1,68887.8,0.0,60.0,39
262,86.3,4,245918.0,1,7.0,4,8,3,4,1,94736.4,0.0,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,0,4,1,18343.8,0.0,40.0,39
264,26.0,4,378322.0,1,7.0,2,3,0,4,1,34610.8,0.0,40.0,39
265,37.0,5,257295.0,11,10.0,2,4,0,1,1,0.0,0.0,75.0,0
266,19.0,0,218956.0,15,10.0,4,0,3,4,1,30548.0,0.0,24.0,2
267,64.0,4,21174.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,8
268,33.0,4,185480.0,9,13.0,4,9,1,4,0,0.0,0.0,62.1,39
269,33.0,4,222205.0,11,9.0,4,3,5,4,0,0.0,0.0,40.0,39
270,61.0,4,69867.0,11,9.0,2,4,0,4,1,0.0,0.0,95.0,39
271,73.3,4,191260.0,6,5.0,4,8,3,4,1,76971.1,0.0,24.0,39
272,50.0,6,30653.0,12,10.2,2,5,0,4,1,61031.7,0.0,98.0,39
273,27.0,2,209109.0,12,14.0,4,10,3,4,1,32564.3,0.0,35.0,39
274,30.0,4,301373.9,11,9.0,0,10,3,4,0,19557.8,0.0,40.0,39
275,43.0,4,301373.9,11,9.0,2,6,0,2,1,19557.8,0.0,40.0,39
276,44.0,4,170924.0,15,10.0,2,3,0,4,1,236.5,0.0,1.2,39
