,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,13.0,4,1,1,4,1,15068.1,0.0,40.0,31
1,50.0,6,83311.0,9,13.0,2,4,0,4,1,67368.2,0.0,13.0,39
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,40863.4,0.0,40.0,39
3,53.0,4,234721.0,1,7.0,2,6,0,2,1,63808.0,0.0,40.0,39
4,28.0,4,338409.0,9,13.0,2,10,5,2,0,0.0,1521.5,40.0,5
5,37.0,4,284582.0,12,14.0,2,4,5,4,0,61694.2,0.0,40.0,39
6,49.0,4,160187.0,6,5.0,3,8,1,2,0,40863.4,0.0,16.0,23
7,52.0,6,209642.0,11,9.0,2,4,0,4,1,8181.7,0.0,45.0,39
8,31.0,4,45781.0,12,14.0,4,10,2,4,0,6306.6,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,1,4,2,4,1,5178.0,0.0,40.0,39
10,37.0,4,280464.0,15,5.0,2,4,0,2,1,0.0,0.0,26.8,39
11,30.0,7,141297.0,9,13.0,5,10,0,1,1,0.0,0.0,40.0,19
12,23.0,4,1406991.9,9,13.0,4,1,3,4,0,94356.3,0.0,30.0,39
13,32.0,4,205019.0,7,12.0,2,12,0,2,1,0.0,0.0,50.0,39
14,40.0,4,121772.0,3,11.0,2,11,0,1,1,0.0,0.0,40.0,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,40863.4,0.0,45.0,26
16,25.0,6,176756.0,11,9.0,4,5,3,4,0,56818.5,0.0,35.0,39
17,32.0,4,186824.0,11,9.0,6,7,4,4,1,68568.3,0.0,40.0,39
18,38.0,4,146976.1,9,7.0,2,12,0,4,1,0.0,0.0,50.0,39
19,30.8,6,292175.0,12,14.0,0,4,4,4,0,0.0,0.0,45.0,39
20,26.6,4,193524.0,10,16.0,2,10,0,4,0,0.0,0.0,60.0,39
21,54.0,4,302146.0,11,9.0,5,8,4,2,0,40863.4,0.0,20.0,39
22,35.0,1,76845.0,6,5.0,2,5,0,2,1,40863.4,0.0,40.0,39
23,43.0,4,117037.0,1,7.0,2,4,0,4,1,61694.2,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,40863.4,0.0,40.0,39
25,56.0,2,216851.0,9,3.6,2,13,0,4,1,0.0,0.0,40.0,26
26,19.0,4,168294.0,11,9.0,6,3,3,4,1,68568.3,0.0,40.0,39
27,54.0,0,180211.0,4,10.0,2,0,0,1,1,0.0,0.0,60.0,35
28,39.0,4,367260.0,1,9.0,0,4,1,4,1,40156.2,0.0,80.0,39
29,49.0,4,193366.0,11,9.0,2,3,0,4,1,47267.2,0.0,40.0,39
30,23.0,3,190709.0,7,12.0,4,11,1,4,1,72970.3,0.0,52.0,39
31,20.0,4,266015.0,13,10.0,4,12,3,2,1,64902.5,0.0,44.0,39
32,45.0,4,386940.0,9,13.0,0,4,3,4,1,0.0,3434.0,40.0,39
33,30.0,1,59951.0,15,10.0,2,1,3,4,1,68988.9,0.0,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,40863.4,0.0,15.0,39
35,48.0,4,242406.0,1,7.0,4,7,4,4,1,40937.6,0.0,40.0,33
36,21.0,4,197200.0,15,10.0,4,7,3,4,1,61391.5,0.0,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,31981.3,0.0,25.0,39
38,31.0,4,84154.0,15,10.0,2,12,0,4,1,21715.5,0.0,38.0,0
