,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,13.0,4,1,1,4,1,15523.9,676.2,40.0,39
1,50.0,6,83311.0,9,13.0,2,4,0,4,1,31170.8,0.0,13.0,39
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,0.0,3731.0,85.0,39
3,53.0,4,769217.5,1,7.0,2,6,0,2,1,51208.8,0.0,40.0,39
4,28.0,4,338409.0,9,13.0,2,10,5,2,0,0.0,0.0,36.7,5
5,37.0,4,284582.0,12,11.8,2,4,5,4,0,0.0,0.0,40.0,39
6,49.0,4,160187.0,6,12.9,3,8,1,2,0,78961.1,0.0,16.0,23
7,52.0,6,209642.0,11,9.0,2,4,0,4,1,0.0,0.0,42.7,39
8,31.0,4,45781.0,12,14.0,4,10,1,4,0,1300.2,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,5,4,4,4,1,5178.0,0.0,40.0,39
10,37.0,4,280464.0,15,10.0,2,9,0,2,1,0.0,0.0,80.0,15
11,30.0,7,141297.0,4,3.1,2,10,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,0.0,3520.3,30.0,33
13,32.0,4,205019.0,7,12.0,4,12,1,2,1,15523.9,676.2,50.0,39
14,29.5,4,121772.0,8,11.0,2,6,0,1,1,0.0,0.0,40.0,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,54264.0,0.0,45.0,26
16,25.0,6,176756.0,11,9.0,4,5,3,0,1,17803.4,0.0,35.0,39
17,32.0,4,186824.0,11,9.0,4,7,4,4,1,35596.9,0.0,40.0,39
18,38.0,4,28887.0,1,7.0,2,12,0,4,1,64241.4,0.0,50.0,39
19,21.9,6,292175.0,12,14.0,0,4,4,4,0,0.0,0.0,45.0,39
20,42.3,4,193524.0,10,6.2,2,10,0,4,1,0.0,0.0,60.0,39
21,54.0,4,302146.0,11,9.0,5,8,3,2,0,77640.6,0.0,20.0,39
22,65.9,1,76845.0,6,5.0,2,5,0,2,1,66863.7,0.0,40.0,39
23,43.0,4,117037.0,1,7.0,2,14,0,4,1,47346.8,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,73086.1,0.0,40.0,39
25,56.0,2,216851.0,9,13.0,2,13,1,4,1,0.0,0.0,13.5,39
26,19.0,4,168294.0,11,9.0,4,5,3,4,1,0.0,2693.2,40.0,39
27,54.0,0,180211.0,15,10.0,2,8,0,1,1,0.0,0.0,60.0,30
28,39.0,4,367260.0,11,9.0,0,4,1,4,1,15523.9,0.0,80.0,39
29,49.0,4,133134.3,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
30,23.0,2,190709.0,7,10.9,4,11,1,4,1,0.0,2843.4,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,27997.7,0.0,44.0,20
32,45.0,4,386940.0,9,13.0,0,4,3,4,1,51133.8,1408.0,40.0,39
33,30.0,1,59951.0,15,10.0,2,1,2,4,1,87736.5,0.0,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,47346.8,0.0,15.0,39
