,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,11.3,4,1,1,4,1,2174.0,2976.1,40.0,39
1,50.0,6,83311.0,9,13.0,2,4,0,4,1,0.0,0.0,53.1,15
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,24110.3,0.0,40.0,39
3,53.0,0,234721.0,1,7.0,2,6,0,2,1,95085.0,0.0,40.0,39
4,28.0,4,338409.0,9,13.0,2,10,3,2,0,0.0,0.0,96.9,5
5,37.0,4,284582.0,9,14.0,2,4,5,4,0,96035.9,0.0,40.0,39
6,49.0,2,160187.0,6,5.0,3,8,1,2,0,60748.2,0.0,16.0,23
7,52.0,6,209642.0,11,9.0,2,4,0,4,1,47960.8,0.0,45.0,39
8,31.0,4,45781.0,12,14.0,4,10,1,4,0,573.6,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,2,4,0,4,1,4302.8,0.0,40.0,39
10,28.0,4,280464.0,15,10.0,2,4,0,2,1,0.0,0.0,80.0,39
11,30.0,7,141297.0,9,2.0,2,10,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,0.0,4350.0,30.0,39
13,32.0,4,461233.8,7,12.0,4,12,1,2,1,30372.8,0.0,50.0,39
14,40.0,4,121772.0,4,11.0,2,3,0,1,1,0.0,0.0,40.0,24
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,59851.2,0.0,45.0,26
16,25.0,4,176756.0,11,9.0,4,5,3,4,1,37027.1,0.0,35.0,39
17,32.0,4,186824.0,11,9.0,4,0,4,4,1,43754.1,0.0,40.0,39
18,38.0,4,28887.0,1,7.0,2,12,0,4,1,71456.2,3112.7,50.0,39
19,54.8,6,292175.0,12,14.0,0,4,4,4,0,0.0,2251.8,45.0,39
20,40.0,4,193524.0,10,9.5,2,10,0,4,1,0.0,0.0,60.0,39
21,54.0,4,302146.0,11,9.0,1,8,4,2,0,9556.3,0.0,20.0,39
